item,global_val,copay_min,copay_max,copay_step,payroll_min,payroll_max,payroll_step,payroll_count_min,payroll_count_max,benefit_slope_from,benefit_slope_to,alpha_factor,beta_factor
target_year_start,1/1/2020,,,,,,,,,,,,
oopm_ind,3000,,,,,,,,,,,,
oopm_fam,6000,,,,,,,,,,,,
global_max_paycheck,200,,,,,,,,,,,,
pay_period,26,,,,,,,,,,,,
estimated_trend,0.06,,,,,,,,,,,,
Rx00000,,0,0,,,,,,,,,,
Rx30001,,5,5,,,,,,,,,,
Rx30002,,30,30,,,,,,,,,,
Rx30003,,50,50,,,,,,,,,,
Rx30SP1,,100,100,,,,,,,,,,
Rx30SP2,,125,125,,,,,,,,,,
Rx30SP3,,200,200,,,,,,,,,,
Rx90001,,10,10,,,,,,,,,,
Rx90002,,60,60,,,,,,,,,,
Rx90003,,100,100,,,,,,,,,,
Rx90SP1,,200,200,,,,,,,,,,
Rx90SP2,,250,250,,,,,,,,,,
Rx90SP3,,400,400,,,,,,,,,,
NC     ,,NC,NC,,,,,,,,,,
Z000000,,0,0,,,,,,,,,,
Z000100,,20,20,,,,,,,,,,
Z000200,,30,30,,,,,,,,,,
Z000201,,75,75,,,,,,,,,,
Z000202,,75,75,,,,,,,,,,
Z000203,,75,75,,,,,,,,,,
Z000204,,75,75,,,,,,,,,,
Z000300,,0,0,,,,,,,,,,
Z000301,,0,0,,,,,,,,,,
Z000302,,0,0,,,,,,,,,,
Z000304,,0,0,,,,,,,,,,
Z000305,,0,0,,,,,,,,,,
Z000400,,0,0,,,,,,,,,,
Z000401,,0,0,,,,,,,,,,
Z000403,,60,60,,,,,,,,,,
Z000500,,75,300,5,,,,,,0.2,0.8,1,1
Z001000,,400,400,,,,,,,,,,
Z001100,,150,150,,,,,,,,,,
Z001200,,250,250,,,,,,,,,,
Z001300,,50,50,,,,,,,,,,
Z001401,,600,600,,,,,,,,,,
Z001500,,20,20,,,,,,,,,,
Z001900,,10,60,5,,,,,,0.2,0.8,1,1
Z001901,,10,60,5,,,,,,0.2,0.8,1,1
Z001902,,10,60,5,,,,,,0.2,0.8,1,1
Z002000,,600,600,,,,,,,,,,
Z002101,,0,0,,,,,,,,,,
Z002102,,20,20,,,,,,,,,,
Z002103,,40,40,,,,,,,,,,
Z002104,,60,60,,,,,,,,,,
Z002105,,80,80,,,,,,,,,,
Z002106,,100,100,,,,,,,,,,
Z002107,,150,150,,,,,,,,,,
Z002108,,200,200,,,,,,,,,,
Z002109,,250,250,,,,,,,,,,
Z002110,,300,300,,,,,,,,,,
Z002111,,400,400,,,,,,,,,,
Z002112,,500,500,,,,,,,,,,
Z002200,,20,20,,,,,,,,,,
Z002700,,20,20,,,,,,,,,,
Z002800,,20,20,,,,,,,,,,
Z003200,,10,10,,,,,,,,,,
Z003400,,30,30,,,,,,,,,,
Z003401,,30,30,,,,,,,,,,
Z003700,,0,0,,,,,,,,,,
Z003900,,20,20,,,,,,,,,,
Z004000,,125,125,,,,,,,,,,
ZR02101,,0,0,,,,,,,,,,
ZR02102,,2,2,,,,,,,,,,
ZR02103,,4,4,,,,,,,,,,
ZR02104,,6,6,,,,,,,,,,
ZR02105,,8,8,,,,,,,,,,
ZR02106,,10,10,,,,,,,,,,
ZR02107,,15,15,,,,,,,,,,
ZR02108,,20,20,,,,,,,,,,
ZR02109,,25,25,,,,,,,,,,
ZR02110,,30,30,,,,,,,,,,
ZR02111,,40,40,,,,,,,,,,
ZR02112,,50,50,,,,,,,,,,
E000100,,0,1900,100,50,75,25,21,21,0.2,0.8,1,1
H000100,,0,1900,100,50,75,25,14,14,0.2,0.8,1,1
I000100,,0,2500,100,50,100,25,26,26,0.2,0.8,1,1
I000300,,0,2100,100,50,75,25,22,22,0.2,0.8,1,1
I000401,,0,2100,100,50,75,25,15,15,0.2,0.8,1,1
J000100,,0,2200,100,50,75,25,17,17,0.2,0.8,1,1
J000300,,0,1700,100,50,50,25,14,14,0.2,0.8,1,1
K000100,,0,1900,100,50,75,25,14,14,0.2,0.8,1,1
K000200,,0,1900,100,50,75,25,16,16,0.2,0.8,1,1
K000300,,0,1900,100,50,75,25,12,12,0.2,0.8,1,1
M000100,,0,2000,100,50,75,25,15,15,0.2,0.8,1,1
M000201,,0,2300,100,50,100,25,16,16,0.2,0.8,1,1
M000202,,0,2300,100,50,100,25,25,25,0.2,0.8,1,1
M000301,,0,1700,100,50,50,25,15,15,0.2,0.8,1,1
M000400,,0,1900,100,50,25,25,14,14,0.2,0.8,1,1
M000500,,0,2100,100,50,75,25,22,22,0.2,0.8,1,1
M000600,,0,2000,100,50,75,25,17,17,0.2,0.8,1,1
M000700,,0,1800,100,50,25,25,14,14,0.2,0.8,1,1
M000900,,0,1900,100,50,75,25,17,17,0.2,0.8,1,1
M001000,,0,2000,100,50,75,25,22,22,0.2,0.8,1,1
M001100,,0,1900,100,50,75,25,14,14,0.2,0.8,1,1
M001200,,0,2000,100,50,75,25,22,22,0.2,0.8,1,1
M001300,,0,2400,100,50,100,25,25,25,0.2,0.8,1,1
M001400,,0,1400,100,50,25,25,13,13,0.2,0.8,1,1
M001500,,0,1500,100,50,25,25,15,15,0.2,0.8,1,1
M001601,,0,2000,100,50,75,25,22,22,0.2,0.8,1,1
M001602,,0,2000,100,50,75,25,18,18,0.2,0.8,1,1
N000100,,0,1900,100,50,75,25,16,16,0.2,0.8,1,1
N000200,,0,1600,100,50,25,25,15,15,0.2,0.8,1,1
N000300,,0,1700,100,50,50,25,15,15,0.2,0.8,1,1
N000400,,0,1800,100,50,75,25,15,15,0.2,0.8,1,1
