item,apply_ded,not_covered,coins,min_pay,max_pay,global_val,med_rx
ind_ded,,,,,,1000,
fam_ded,,,,,,2000,
rx_ind_ded,,,,,,100,
rx_fam_ded,,,,,,9999999,
ind_oopm,,,,,,4000,
fam_oopm,,,,,,8000,
ind_oopm_rx,,,,,,1000,
fam_oopm_rx,,,,,,2000,
funding_ind,,,,,,500,
funding_fam,,,,,,1000,
tf_ded_flag,,,,,,0,
tf_oopm_flag,,,,,,0,
split_rx_ded,,,,,,1,
split_rx_oopm,,,,,,1,
funding_flag,,,,,,integrated,
0,TRUE,FALSE,0.2,0,99999999,,m
NC     ,TRUE,TRUE,1,0,99999999,,r
Rx00000,FALSE,FALSE,0,0,0,,r
Rx30001,FALSE,FALSE,0,10,10,,r
Rx30002,FALSE,FALSE,0,40,40,,r
Rx30003,FALSE,FALSE,0,60,60,,r
Rx30SP1,FALSE,FALSE,0,60,60,,r
Rx30SP2,FALSE,FALSE,0,60,60,,r
Rx30SP3,FALSE,FALSE,0,60,60,,r
Rx90001,FALSE,FALSE,0,20,20,,r
Rx90002,FALSE,FALSE,0,80,80,,r
Rx90003,FALSE,FALSE,0,120,120,,r
Rx90SP1,FALSE,FALSE,0,120,120,,r
Rx90SP2,FALSE,FALSE,0,120,120,,r
Rx90SP3,FALSE,FALSE,0,120,120,,r
Z000000,FALSE,FALSE,0,0,0,,m
Z000100,FALSE,FALSE,0.2,20,20,,m
Z000200,FALSE,FALSE,0.2,40,40,,m
Z000201,FALSE,FALSE,0.2,40,40,,m
Z000202,FALSE,FALSE,0.2,40,40,,m
Z000203,FALSE,FALSE,0.2,40,40,,m
Z000204,FALSE,FALSE,0.2,40,40,,m
Z000300,FALSE,FALSE,0,0,0,,m
Z000301,FALSE,FALSE,0,0,0,,m
Z000302,FALSE,FALSE,0,0,0,,m
Z000304,FALSE,FALSE,0,0,0,,m
Z000305,FALSE,FALSE,0,0,0,,m
Z000400,FALSE,FALSE,0.2,0,0,,m
Z000401,FALSE,FALSE,0.2,0,0,,m
Z000403,FALSE,FALSE,0.2,0,0,,m
Z000500,TRUE,FALSE,0.2,0,99999999,,m
Z001000,TRUE,FALSE,0.2,0,99999999,,m
Z001100,FALSE,FALSE,0.2,500,500,,m
Z001200,TRUE,FALSE,0.2,0,99999999,,m
Z001300,FALSE,FALSE,0.2,25,25,,m
Z001401,TRUE,FALSE,0.2,0,99999999,,m
Z001500,FALSE,FALSE,0.2,20,20,,m
Z001900,TRUE,FALSE,0.2,0,99999999,,m
Z001901,TRUE,FALSE,0.2,0,99999999,,m
Z001902,TRUE,FALSE,0.2,0,99999999,,m
Z002000,TRUE,FALSE,0.2,0,99999999,,m
Z002101,TRUE,FALSE,0.2,0,99999999,,m
Z002102,TRUE,FALSE,0.2,0,99999999,,m
Z002103,TRUE,FALSE,0.2,0,99999999,,m
Z002104,TRUE,FALSE,0.2,0,99999999,,m
Z002105,TRUE,FALSE,0.2,0,99999999,,m
Z002106,TRUE,FALSE,0.2,0,99999999,,m
Z002107,TRUE,FALSE,0.2,0,99999999,,m
Z002108,TRUE,FALSE,0.2,0,99999999,,m
Z002109,TRUE,FALSE,0.2,0,99999999,,m
Z002110,TRUE,FALSE,0.2,0,99999999,,m
Z002111,TRUE,FALSE,0.2,0,99999999,,m
Z002112,TRUE,FALSE,0.2,0,99999999,,m
Z002200,TRUE,FALSE,0.2,0,99999999,,m
Z002700,FALSE,FALSE,0.2,40,40,,m
Z002800,FALSE,FALSE,0.2,40,40,,m
Z003200,FALSE,FALSE,0.2,20,20,,m
Z003400,FALSE,FALSE,0.2,20,20,,m
Z003401,FALSE,FALSE,0.2,20,20,,m
Z003700,FALSE,FALSE,0.2,20,20,,m
Z003900,TRUE,FALSE,0.2,0,99999999,,m
Z004000,FALSE,FALSE,0.2,20,20,,m
ZR02101,TRUE,FALSE,0.2,0,99999999,,m
ZR02102,TRUE,FALSE,0.2,0,99999999,,m
ZR02103,TRUE,FALSE,0.2,0,99999999,,m
ZR02104,TRUE,FALSE,0.2,0,99999999,,m
ZR02105,TRUE,FALSE,0.2,0,99999999,,m
ZR02106,TRUE,FALSE,0.2,0,99999999,,m
ZR02107,TRUE,FALSE,0.2,0,99999999,,m
ZR02108,TRUE,FALSE,0.2,0,99999999,,m
ZR02109,TRUE,FALSE,0.2,0,99999999,,m
ZR02110,TRUE,FALSE,0.2,0,99999999,,m
ZR02111,TRUE,FALSE,0.2,0,99999999,,m
ZR02112,TRUE,FALSE,0.2,0,99999999,,m
