,pay_ind,member_paid_ind,fund_paid_ind,pay_fam,member_paid_fam,fund_paid_fam
0000000,36923.0,17188.4,4174.0,70653.0,36886.200000000004,12673.0
CASH000,500.0,0.0,14804524.0,1000.0,0.0,41243894.0
E000100,1549056.0,118325.4,3459.0,3215199.0,219068.99999999997,14261.0
H000100,53173.0,17705.800000000003,2200.0,1425665.0,414190.00000000006,86421.0
I000100,1369470.0,12775.2,395.0,2608784.0,35734.6,1440.0
I000300,87512.0,0.0,0.0,106276.0,6381.4,1000.0
I000401,3012696.0,298967.79999999993,15030.0,4668153.0,473334.99999999994,45858.0
J000100,1283707.0,209153.40000000002,9872.0,3277467.0,498800.4,47877.0
J000300,168595.0,48269.99999999999,7366.0,2639573.0,769454.4,118250.0
K000100,1446998.0,261958.4,23535.0,3951508.0,747655.2000000002,106077.0
K000200,953002.0,64769.0,1894.0,1297998.0,63096.2,3087.0
K000300,4437992.0,1063048.9999999995,138978.0,10075418.0,2381985.0,495519.0
M000100,87717.0,15816.400000000001,1009.0,221030.0,29671.999999999996,1849.0
M000201,1780168.0,127871.19999999995,1587.0,2385422.0,239832.40000000002,11826.0
M000202,722556.0,36586.0,440.0,1403818.0,46870.19999999999,1670.0
M000301,599916.0,102931.99999999997,7028.0,878723.0,170339.80000000005,23841.0
M000400,527638.0,137925.4,11745.0,1148331.0,243148.19999999995,37034.0
M000500,1565732.0,107710.99999999997,1238.0,4234855.0,212004.80000000002,12640.0
M000600,275525.0,42217.4,1983.0,513409.0,49644.200000000004,2634.0
M000700,142177.0,39064.8,4095.0,441702.0,103838.40000000002,18568.0
M000900,316375.0,34184.200000000004,490.0,484395.0,48563.600000000006,1552.0
M001000,2521641.0,165307.4,4416.0,3249121.0,232412.79999999996,17423.0
M001100,267854.0,53481.00000000001,3346.0,1325358.0,211500.0,15182.0
M001200,5267908.0,313780.2,10436.0,8442790.0,503098.80000000005,33836.0
M001300,3285872.0,90107.4,2078.0,5801410.0,133704.00000000003,4923.0
M001400,37266.0,5544.400000000001,100.0,45545.0,8509.0,40.0
M001500,34145.0,7623.200000000001,410.0,340001.0,62101.19999999999,5534.0
M001601,216326.0,11396.2,0.0,536947.0,28991.0,2425.0
M001602,1137527.0,153117.40000000002,4665.0,2882823.0,362983.2,24764.0
N000100,379389.0,43837.4,3315.0,784498.0,107124.0,11545.0
N000200,1342090.0,293548.8,30827.0,3234328.0,657145.2,95932.0
N000300,2222388.0,328174.60000000003,18921.0,5833931.0,779574.2,70015.0
N000400,183657.0,32740.0,1750.0,667653.0,94492.0,8293.0
NC     ,0.0,0.0,0.0,0.0,0.0,0.0
Rx00000,1942648.0,0.0,0.0,3722061.0,0.0,0.0
Rx30001,5965009.0,4102800.0,1949298.0,12073187.0,8159400.0,3119775.0
Rx30002,29363937.0,3428240.0,1398592.0,53574716.0,8063040.0,2875702.0
Rx30003,3479773.0,912660.0,356619.0,7457078.0,2156040.0,737923.0
Rx30SP2,27540168.0,397920.0,141162.0,59527808.0,910200.0,278938.0
Rx30SP3,349049.0,5580.0,2230.0,697980.0,10800.0,3010.0
Rx90001,3713042.0,2066360.0,983104.0,7493087.0,3841360.0,1456403.0
Rx90002,14527748.0,1375600.0,472215.0,27162598.0,2766320.0,857086.0
Rx90003,1390789.0,492960.0,180280.0,3261507.0,1116600.0,362041.0
Rx90SP1,0.0,0.0,0.0,0.0,0.0,0.0
Rx90SP2,5723112.0,47160.0,15482.0,16728958.0,144600.0,39233.0
Rx90SP3,146674.0,1680.0,410.0,325659.0,3720.0,480.0
Z000000,1820809.0,0.0,0.0,4572167.0,257.0,257.0
Z000100,24268232.0,2679757.8,1522797.0,65733544.0,7269113.399999999,3400251.0
Z000200,18112770.0,4063209.2,1932772.0,44877168.0,9922878.8,3936837.0
Z000201,461060.0,16240.0,5244.0,879320.0,34800.0,9524.0
Z000202,312507.0,9760.0,4472.0,847189.0,25080.0,7191.0
Z000203,145007.0,6520.0,3849.0,465885.0,19600.0,8069.0
Z000204,142747.0,5480.0,2130.0,143140.0,5960.0,2176.0
Z000300,535025.0,1341.8,0.0,8263404.0,2517.2,550.0
Z000301,1042350.0,0.0,0.0,2399586.0,0.0,0.0
Z000302,174632.0,0.0,0.0,2954142.0,0.0,0.0
Z000304,970638.0,0.0,0.0,1665660.0,0.0,0.0
Z000305,23275.0,0.0,0.0,327236.0,0.0,0.0
Z000400,1363463.0,83.0,83.0,3404715.0,0.0,0.0
Z000401,1710732.0,395.0,0.0,4625228.0,360.0,360.0
Z000403,5327374.0,361.0,361.0,13751022.0,832.6,154.0
Z000500,13012538.0,4625203.199999999,1080547.0,30163206.0,10141568.8,3133944.0
Z001000,65600549.0,16641868.4,4016368.0,162822059.0,39956134.39999999,11759506.0
Z001100,5853630.0,2542424.2,1088773.0,13554079.0,5954829.0,2169765.0
Z001200,3596737.0,881860.4000000001,164056.0,9239707.0,2255576.8000000007,510597.0
Z001300,864686.0,120096.2,84702.0,2534829.0,352263.0,181281.0
Z001401,85831355.0,5423474.400000002,462131.0,198973964.0,17751393.19999999,2018648.0
Z001500,3123418.0,509000.0,236243.0,9678607.0,1588339.2,553193.0
Z001900,390177.0,132459.4,38775.0,1608238.0,506516.6000000001,187508.0
Z001901,8056365.0,2978497.7999999993,1015809.0,19832148.0,7462650.600000008,2914998.0
Z001902,101262.0,28269.199999999993,8511.0,2218680.0,595610.5999999999,227227.0
Z002000,603778.0,37503.600000000006,9259.0,862059.0,45199.399999999994,21831.0
Z002101,189828.0,109492.00000000003,48785.0,504734.0,289528.60000000003,118444.0
Z002102,176913.0,97794.0,44274.0,488713.0,268149.4000000001,115197.0
Z002103,215012.0,117488.4,48784.0,589870.0,310641.6000000001,130527.0
Z002104,298017.0,107878.8,50275.0,694860.0,357501.99999999994,154326.0
Z002105,107563.0,54358.20000000001,28554.0,332724.0,167556.8,70148.0
Z002106,209414.0,83011.6,27815.0,571815.0,200095.39999999997,65641.0
Z002107,218139.0,87281.80000000002,26257.0,755382.0,247547.19999999998,91206.0
Z002108,400296.0,129343.8,22760.0,1288670.0,369138.4000000001,99273.0
Z002109,85529.0,23935.6,3909.0,197744.0,54637.600000000006,13889.0
Z002110,106499.0,29961.200000000004,4493.0,312200.0,72424.80000000002,16268.0
Z002111,292548.0,86108.00000000001,11870.0,968979.0,248153.19999999995,50320.0
Z002112,436108.0,54285.40000000001,2875.0,1127853.0,157978.59999999998,22723.0
Z002200,114112.0,6449.8,980.0,317029.0,14477.2,1472.0
Z002700,242692.0,39800.0,11153.0,578025.0,109680.0,30332.0
Z002800,327485.0,291080.0,133692.0,1016724.0,927440.0,356025.0
Z003200,255.0,80.0,40.0,1104.0,280.0,180.0
Z003400,569741.0,163460.0,66899.0,1600052.0,485900.0,175302.0
Z003401,288677.0,10560.0,5658.0,999364.0,38700.0,15650.0
Z003700,39696.0,16940.0,12400.0,89773.0,40380.0,22597.0
Z003900,2797071.0,319794.00000000006,92876.0,7682700.0,1073401.1999999997,407174.0
Z004000,23306987.0,86340.0,14593.0,49314042.0,185940.0,29422.0
ZR02101,42.0,7.6000000000000005,0.0,211.0,30.599999999999998,0.0
